"['entrepreneur', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'feb', 'unknown']"
"['self', 'employed', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'apr', 'unknown']"
"['student', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'oct', 'unknown']"
"['technician', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'jul', 'unknown']"
"['technician', 'single', 'tertiary', 'no', 'no', 'no', 'cellular', 'nov', 'unknown']"
"['retired', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'sep', 'unknown']"
"['student', 'single', 'tertiary', 'no', 'no', 'no', 'cellular', 'nov', 'unknown']"
"['technician', 'single', 'tertiary', 'no', 'yes', 'no', 'cellular', 'jun', 'other']"
"['blue', 'collar', 'married', 'primary', 'no', 'no', 'no', 'cellular', 'jul', 'unknown']"
"['unemployed', 'divorced', 'secondary', 'no', 'no', 'yes', 'cellular', 'jan', 'other']"
"['services', 'married', 'secondary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['services', 'married', 'unknown', 'no', 'yes', 'no', 'cellular', 'may', 'failure']"
"['blue', 'collar', 'single', 'secondary', 'no', 'yes', 'no', 'cellular', 'may', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'yes', 'no', 'cellular', 'apr', 'failure']"
"['technician', 'single', 'secondary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['admin', 'married', 'secondary', 'no', 'no', 'yes', 'cellular', 'jul', 'unknown']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'no', 'telephone', 'may', 'unknown']"
"['technician', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['services', 'married', 'secondary', 'no', 'yes', 'no', 'unknown', 'jun', 'unknown']"
"['admin', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'feb', 'unknown']"
"['admin', 'divorced', 'secondary', 'no', 'yes', 'yes', 'cellular', 'may', 'unknown']"
"['entrepreneur', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'jul', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'yes', 'no', 'cellular', 'may', 'failure']"
"['unknown', 'married', 'unknown', 'no', 'no', 'no', 'cellular', 'oct', 'unknown']"
"['technician', 'single', 'tertiary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['student', 'single', 'unknown', 'no', 'no', 'no', 'cellular', 'jul', 'unknown']"
"['admin', 'married', 'primary', 'no', 'no', 'no', 'unknown', 'jun', 'unknown']"
"['technician', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'apr', 'failure']"
"['services', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'nov', 'unknown']"
"['blue', 'collar', 'single', 'primary', 'no', 'no', 'no', 'cellular', 'jan', 'unknown']"
"['services', 'divorced', 'secondary', 'no', 'yes', 'no', 'unknown', 'jun', 'unknown']"
"['services', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'jul', 'unknown']"
"['technician', 'married', 'secondary', 'no', 'no', 'yes', 'cellular', 'apr', 'unknown']"
"['retired', 'married', 'primary', 'no', 'no', 'no', 'telephone', 'sep', 'other']"
"['retired', 'divorced', 'secondary', 'no', 'no', 'no', 'cellular', 'sep', 'unknown']"
"['unemployed', 'single', 'tertiary', 'no', 'no', 'no', 'cellular', 'jun', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'oct', 'success']"
"['management', 'married', 'tertiary', 'no', 'yes', 'no', 'cellular', 'apr', 'unknown']"
"['blue', 'collar', 'married', 'secondary', 'no', 'no', 'yes', 'cellular', 'may', 'unknown']"
"['self', 'employed', 'single', 'tertiary', 'no', 'yes', 'no', 'cellular', 'nov', 'unknown']"
"['management', 'single', 'tertiary', 'no', 'no', 'no', 'cellular', 'apr', 'success']"
"['services', 'divorced', 'secondary', 'no', 'yes', 'no', 'cellular', 'jul', 'unknown']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'aug', 'unknown']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'no', 'unknown', 'jun', 'unknown']"
"['management', 'married', 'primary', 'no', 'no', 'no', 'cellular', 'jun', 'unknown']"
"['retired', 'divorced', 'primary', 'no', 'no', 'no', 'telephone', 'feb', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'yes', 'no', 'unknown', 'jun', 'unknown']"
"['services', 'married', 'primary', 'no', 'yes', 'no', 'cellular', 'nov', 'unknown']"
"['technician', 'single', 'tertiary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['admin', 'single', 'secondary', 'no', 'yes', 'no', 'cellular', 'may', 'failure']"
"['retired', 'single', 'primary', 'no', 'no', 'no', 'cellular', 'sep', 'unknown']"
"['management', 'single', 'tertiary', 'no', 'no', 'no', 'unknown', 'may', 'unknown']"
"['management', 'single', 'tertiary', 'no', 'yes', 'no', 'cellular', 'may', 'other']"
"['technician', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'nov', 'unknown']"
"['services', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'apr', 'failure']"
"['retired', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'may', 'unknown']"
"['admin', 'married', 'secondary', 'yes', 'no', 'yes', 'unknown', 'jun', 'unknown']"
"['unemployed', 'divorced', 'secondary', 'no', 'no', 'no', 'cellular', 'dec', 'unknown']"
"['blue', 'collar', 'married', 'secondary', 'no', 'no', 'yes', 'unknown', 'jun', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['retired', 'divorced', 'primary', 'no', 'no', 'no', 'cellular', 'dec', 'unknown']"
"['technician', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['admin', 'married', 'tertiary', 'no', 'no', 'yes', 'cellular', 'may', 'unknown']"
"['blue', 'collar', 'single', 'secondary', 'no', 'yes', 'no', 'cellular', 'may', 'success']"
"['services', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'jan', 'other']"
"['retired', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'oct', 'success']"
"['technician', 'divorced', 'secondary', 'no', 'no', 'no', 'unknown', 'jun', 'unknown']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'nov', 'failure']"
"['management', 'single', 'tertiary', 'no', 'yes', 'no', 'cellular', 'nov', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'yes', 'yes', 'cellular', 'jan', 'success']"
"['management', 'single', 'tertiary', 'no', 'no', 'no', 'cellular', 'nov', 'other']"
"['housemaid', 'married', 'primary', 'yes', 'yes', 'yes', 'unknown', 'may', 'unknown']"
"['admin', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'jun', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'nov', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'no', 'no', 'unknown', 'jun', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'feb', 'unknown']"
"['unemployed', 'single', 'primary', 'no', 'no', 'no', 'cellular', 'apr', 'unknown']"
"['admin', 'single', 'secondary', 'no', 'yes', 'no', 'unknown', 'jun', 'unknown']"
"['student', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'may', 'success']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'no', 'telephone', 'apr', 'unknown']"
"['services', 'single', 'unknown', 'no', 'no', 'no', 'cellular', 'jul', 'unknown']"
"['management', 'divorced', 'tertiary', 'no', 'yes', 'no', 'cellular', 'jul', 'unknown']"
"['housemaid', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'nov', 'unknown']"
"['management', 'divorced', 'secondary', 'no', 'yes', 'no', 'cellular', 'nov', 'unknown']"
"['management', 'single', 'tertiary', 'no', 'no', 'no', 'cellular', 'feb', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'mar', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['services', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['technician', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['retired', 'married', 'secondary', 'no', 'no', 'no', 'telephone', 'jan', 'success']"
"['retired', 'married', 'tertiary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['blue', 'collar', 'married', 'primary', 'no', 'yes', 'yes', 'telephone', 'jul', 'unknown']"
"['blue', 'collar', 'married', 'primary', 'no', 'yes', 'yes', 'unknown', 'may', 'unknown']"
"['services', 'married', 'secondary', 'no', 'yes', 'yes', 'unknown', 'may', 'unknown']"
"['technician', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'aug', 'success']"
"['management', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['retired', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['services', 'single', 'secondary', 'no', 'yes', 'no', 'cellular', 'nov', 'unknown']"
"['technician', 'married', 'unknown', 'no', 'no', 'no', 'cellular', 'oct', 'success']"
"['technician', 'single', 'unknown', 'no', 'no', 'no', 'cellular', 'oct', 'success']"
"['technician', 'married', 'secondary', 'no', 'yes', 'yes', 'cellular', 'jul', 'unknown']"
"['services', 'single', 'secondary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['blue', 'collar', 'married', 'primary', 'no', 'no', 'no', 'unknown', 'jun', 'unknown']"
"['student', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'feb', 'success']"
"['retired', 'married', 'tertiary', 'no', 'no', 'no', 'unknown', 'jun', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['entrepreneur', 'divorced', 'secondary', 'no', 'yes', 'no', 'cellular', 'jun', 'failure']"
"['retired', 'married', 'primary', 'no', 'no', 'no', 'telephone', 'may', 'failure']"
"['services', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'jul', 'success']"
"['blue', 'collar', 'married', 'unknown', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['technician', 'divorced', 'tertiary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['blue', 'collar', 'single', 'unknown', 'no', 'yes', 'yes', 'cellular', 'jul', 'unknown']"
"['unemployed', 'divorced', 'secondary', 'no', 'no', 'no', 'unknown', 'jun', 'unknown']"
"['self', 'employed', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'apr', 'failure']"
"['unemployed', 'married', 'secondary', 'no', 'no', 'no', 'unknown', 'jun', 'unknown']"
"['admin', 'married', 'unknown', 'no', 'no', 'no', 'cellular', 'jul', 'success']"
"['retired', 'married', 'secondary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['student', 'single', 'unknown', 'no', 'no', 'no', 'cellular', 'nov', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'no', 'yes', 'cellular', 'apr', 'unknown']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'may', 'unknown']"
"['student', 'single', 'tertiary', 'no', 'no', 'no', 'cellular', 'mar', 'unknown']"
"['services', 'married', 'secondary', 'no', 'yes', 'yes', 'cellular', 'may', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'yes', 'no', 'unknown', 'jun', 'unknown']"
"['management', 'married', 'secondary', 'no', 'yes', 'no', 'telephone', 'jul', 'unknown']"
"['technician', 'married', 'secondary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['student', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'apr', 'unknown']"
"['blue', 'collar', 'married', 'secondary', 'no', 'no', 'no', 'unknown', 'may', 'unknown']"
"['admin', 'single', 'secondary', 'no', 'no', 'no', 'telephone', 'may', 'unknown']"
"['technician', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'nov', 'failure']"
"['self', 'employed', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['management', 'single', 'tertiary', 'no', 'no', 'no', 'cellular', 'sep', 'failure']"
"['services', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['technician', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'may', 'failure']"
"['management', 'single', 'tertiary', 'no', 'no', 'yes', 'cellular', 'nov', 'unknown']"
"['technician', 'married', 'secondary', 'no', 'no', 'yes', 'cellular', 'may', 'unknown']"
"['blue', 'collar', 'single', 'primary', 'yes', 'no', 'yes', 'cellular', 'jul', 'unknown']"
"['entrepreneur', 'married', 'tertiary', 'no', 'yes', 'no', 'unknown', 'jun', 'unknown']"
"['self', 'employed', 'divorced', 'primary', 'no', 'yes', 'no', 'unknown', 'jun', 'unknown']"
"['blue', 'collar', 'married', 'primary', 'no', 'yes', 'no', 'cellular', 'may', 'failure']"
"['retired', 'married', 'primary', 'no', 'no', 'no', 'cellular', 'feb', 'failure']"
"['technician', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'nov', 'unknown']"
"['unemployed', 'married', 'secondary', 'no', 'yes', 'yes', 'unknown', 'jun', 'unknown']"
"['management', 'married', 'secondary', 'no', 'no', 'no', 'telephone', 'feb', 'success']"
"['management', 'married', 'secondary', 'no', 'yes', 'yes', 'cellular', 'nov', 'unknown']"
"['services', 'single', 'secondary', 'no', 'yes', 'no', 'cellular', 'may', 'unknown']"
"['management', 'divorced', 'tertiary', 'no', 'no', 'yes', 'cellular', 'jul', 'unknown']"
"['retired', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['management', 'divorced', 'tertiary', 'no', 'no', 'no', 'cellular', 'aug', 'failure']"
"['technician', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['technician', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'jun', 'unknown']"
"['blue', 'collar', 'divorced', 'primary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['admin', 'single', 'secondary', 'no', 'yes', 'no', 'cellular', 'jul', 'unknown']"
"['retired', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'aug', 'unknown']"
"['blue', 'collar', 'single', 'secondary', 'no', 'yes', 'no', 'cellular', 'jul', 'unknown']"
"['retired', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'yes', 'unknown', 'may', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'no', 'no', 'unknown', 'may', 'unknown']"
"['technician', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'aug', 'other']"
"['management', 'single', 'tertiary', 'no', 'yes', 'no', 'cellular', 'apr', 'unknown']"
"['management', 'single', 'tertiary', 'no', 'no', 'no', 'unknown', 'jun', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'no', 'yes', 'cellular', 'jul', 'unknown']"
"['blue', 'collar', 'married', 'primary', 'no', 'yes', 'no', 'unknown', 'jun', 'unknown']"
"['student', 'single', 'tertiary', 'no', 'no', 'no', 'cellular', 'jun', 'unknown']"
"['blue', 'collar', 'married', 'primary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['technician', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'jun', 'success']"
"['housemaid', 'single', 'primary', 'no', 'no', 'no', 'cellular', 'aug', 'failure']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['retired', 'divorced', 'secondary', 'no', 'no', 'no', 'telephone', 'nov', 'unknown']"
"['blue', 'collar', 'married', 'primary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['technician', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'jul', 'unknown']"
"['management', 'single', 'tertiary', 'no', 'no', 'no', 'cellular', 'apr', 'unknown']"
"['services', 'divorced', 'secondary', 'no', 'no', 'no', 'cellular', 'jun', 'unknown']"
"['technician', 'divorced', 'secondary', 'no', 'yes', 'yes', 'cellular', 'feb', 'unknown']"
"['technician', 'married', 'secondary', 'no', 'yes', 'yes', 'cellular', 'jul', 'unknown']"
"['self', 'employed', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'nov', 'failure']"
"['blue', 'collar', 'married', 'unknown', 'no', 'yes', 'no', 'unknown', 'jun', 'unknown']"
"['services', 'married', 'secondary', 'no', 'no', 'no', 'telephone', 'jul', 'unknown']"
"['technician', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['admin', 'single', 'secondary', 'no', 'yes', 'no', 'cellular', 'may', 'failure']"
"['blue', 'collar', 'single', 'primary', 'no', 'no', 'no', 'cellular', 'nov', 'unknown']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['admin', 'divorced', 'secondary', 'no', 'no', 'yes', 'cellular', 'nov', 'unknown']"
"['housemaid', 'married', 'unknown', 'no', 'no', 'no', 'telephone', 'feb', 'unknown']"
"['entrepreneur', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'may', 'unknown']"
"['management', 'single', 'tertiary', 'no', 'yes', 'no', 'cellular', 'apr', 'other']"
"['management', 'divorced', 'tertiary', 'no', 'yes', 'no', 'cellular', 'may', 'other']"
"['retired', 'married', 'secondary', 'no', 'no', 'no', 'unknown', 'may', 'unknown']"
"['blue', 'collar', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'feb', 'success']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'yes', 'cellular', 'may', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'yes', 'yes', 'cellular', 'jul', 'unknown']"
"['technician', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'apr', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'aug', 'success']"
"['management', 'single', 'tertiary', 'no', 'no', 'no', 'cellular', 'may', 'unknown']"
"['unemployed', 'married', 'secondary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['blue', 'collar', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'nov', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'yes', 'yes', 'cellular', 'jul', 'unknown']"
"['retired', 'married', 'tertiary', 'no', 'yes', 'no', 'cellular', 'oct', 'unknown']"
"['services', 'married', 'secondary', 'no', 'no', 'yes', 'cellular', 'aug', 'unknown']"
"['services', 'single', 'tertiary', 'no', 'no', 'no', 'cellular', 'nov', 'unknown']"
"['services', 'single', 'secondary', 'no', 'yes', 'no', 'cellular', 'jul', 'unknown']"
"['admin', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'sep', 'unknown']"
"['blue', 'collar', 'married', 'primary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['technician', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'aug', 'unknown']"
"['management', 'married', 'unknown', 'no', 'no', 'no', 'cellular', 'feb', 'success']"
"['technician', 'married', 'secondary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'no', 'no', 'telephone', 'aug', 'unknown']"
"['entrepreneur', 'single', 'primary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['management', 'single', 'tertiary', 'no', 'no', 'yes', 'cellular', 'jun', 'unknown']"
"['entrepreneur', 'married', 'tertiary', 'yes', 'yes', 'yes', 'unknown', 'jun', 'unknown']"
"['services', 'single', 'primary', 'no', 'yes', 'no', 'unknown', 'jun', 'unknown']"
"['blue', 'collar', 'single', 'secondary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'jul', 'unknown']"
"['technician', 'single', 'unknown', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['student', 'married', 'tertiary', 'no', 'yes', 'no', 'cellular', 'jul', 'unknown']"
"['technician', 'married', 'tertiary', 'no', 'yes', 'no', 'telephone', 'apr', 'unknown']"
"['admin', 'single', 'secondary', 'no', 'yes', 'no', 'telephone', 'jul', 'unknown']"
"['technician', 'single', 'tertiary', 'no', 'yes', 'no', 'cellular', 'may', 'unknown']"
"['technician', 'single', 'secondary', 'no', 'yes', 'no', 'cellular', 'oct', 'failure']"
"['technician', 'married', 'secondary', 'no', 'no', 'yes', 'cellular', 'jan', 'other']"
"['blue', 'collar', 'single', 'primary', 'no', 'no', 'no', 'cellular', 'jan', 'unknown']"
"['services', 'married', 'secondary', 'no', 'yes', 'yes', 'cellular', 'may', 'unknown']"
"['services', 'married', 'primary', 'no', 'yes', 'no', 'cellular', 'aug', 'success']"
"['entrepreneur', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'nov', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'no', 'no', 'telephone', 'nov', 'unknown']"
"['technician', 'divorced', 'secondary', 'no', 'no', 'no', 'cellular', 'jan', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['admin', 'divorced', 'secondary', 'no', 'yes', 'no', 'cellular', 'may', 'unknown']"
"['technician', 'single', 'tertiary', 'no', 'no', 'no', 'cellular', 'nov', 'success']"
"['technician', 'single', 'tertiary', 'no', 'yes', 'no', 'cellular', 'may', 'unknown']"
"['technician', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['technician', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'jun', 'other']"
"['services', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'nov', 'success']"
"['housemaid', 'married', 'primary', 'no', 'no', 'no', 'unknown', 'jun', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'jul', 'unknown']"
"['services', 'married', 'unknown', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['self', 'employed', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['self', 'employed', 'married', 'secondary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['unemployed', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'jan', 'success']"
"['admin', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'nov', 'success']"
"['admin', 'divorced', 'secondary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['technician', 'married', 'secondary', 'no', 'no', 'no', 'unknown', 'nov', 'unknown']"
"['blue', 'collar', 'married', 'primary', 'no', 'yes', 'no', 'cellular', 'may', 'unknown']"
"['blue', 'collar', 'single', 'secondary', 'no', 'no', 'no', 'unknown', 'jun', 'unknown']"
"['blue', 'collar', 'single', 'secondary', 'no', 'yes', 'no', 'cellular', 'jun', 'success']"
"['retired', 'divorced', 'tertiary', 'no', 'no', 'no', 'cellular', 'nov', 'unknown']"
"['technician', 'divorced', 'secondary', 'no', 'yes', 'no', 'cellular', 'may', 'success']"
"['student', 'single', 'tertiary', 'no', 'no', 'no', 'cellular', 'jul', 'success']"
"['technician', 'single', 'secondary', 'no', 'yes', 'no', 'cellular', 'apr', 'unknown']"
"['services', 'married', 'secondary', 'no', 'no', 'yes', 'cellular', 'feb', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'yes', 'no', 'cellular', 'may', 'unknown']"
"['admin', 'divorced', 'secondary', 'no', 'no', 'no', 'cellular', 'feb', 'unknown']"
"['blue', 'collar', 'married', 'unknown', 'no', 'yes', 'no', 'telephone', 'jul', 'unknown']"
"['retired', 'single', 'secondary', 'no', 'no', 'yes', 'cellular', 'jul', 'unknown']"
"['management', 'divorced', 'tertiary', 'no', 'no', 'no', 'cellular', 'jan', 'unknown']"
"['management', 'divorced', 'tertiary', 'no', 'yes', 'no', 'cellular', 'may', 'unknown']"
"['blue', 'collar', 'married', 'secondary', 'no', 'no', 'no', 'unknown', 'jun', 'unknown']"
"['management', 'married', 'tertiary', 'yes', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['technician', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'apr', 'unknown']"
"['services', 'divorced', 'secondary', 'no', 'yes', 'no', 'cellular', 'nov', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'no', 'no', 'telephone', 'feb', 'unknown']"
"['technician', 'single', 'tertiary', 'no', 'yes', 'no', 'cellular', 'may', 'success']"
"['housemaid', 'divorced', 'tertiary', 'no', 'no', 'yes', 'cellular', 'jul', 'unknown']"
"['admin', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'jul', 'success']"
"['entrepreneur', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'nov', 'unknown']"
